"Airline Name";"Overall_Rating";"Review_Title";"Review Date";"Verified";"Review";"Aircraft";"Type Of Traveller";"Seat Type";"Route";"Date Flown";"Seat Comfort";"Cabin Staff Service";"Food & Beverages";"Ground Service";"Inflight Entertainment";"Wifi & Connectivity";"Value For Money";"Recommended"
"US Airways";2;"US Airways customer review";"1st May 2015";"FALSO";"Flight 747 Seattle - Charlotte - Orlando April 27th. Very disappointing trip. Mechanical problems delays lack of communication no entertainment (except the other passengers). Poor and expensive food choices. Uncomfortable cramped seats. Unprofessional flight attendants. In a country where air travel has become a national embarrassment this airline is certainly doing their best to reinforce that.";;;"Economy Class";;;10;20;20;;10;;20;"no"
"US Airways";2;"US Airways customer review";"9th March 2015";"FALSO";"We recently travelled via US Airways to St. Lucia Virgin Islands. Our return flight home was routed through Charlotte N.C. Here we were scheduled for a 3 hour layover plenty of time to get through Customs and Immigration and re-check our baggage for our final destination. However the plane was one hour late in boarding in St. Lucia. Upon our arrival in Charlotte we were told there was no gate open for parking at the airport so we waited on the tarmac for a half hour or so. Then we were told there was no ground crew further delaying our de-planing. Once at the gate we were told that Customs was backed up and we were made to wait for another half hour on the plane. At this point we had 1 hour left to get through Customs and Immigration re-check our baggage and run to our gate actually only 45 minutes as the plane cannot be boarded for the last 15 minutes before take- off. My husband had TSA pre-check on his ticket however I did not. I had to go through a very long security line. My husband went to the gate to notify our plane that I was on my way - hurrying. Just as I finally ran to the gate (just at the 15 minute before flight mark) the flight attendants closed the door to the gate and would not allow me to board. I begged as there was still 15 minutes until take off they would not budge. We went to the ticket counter and were told that it was the last flight out and that there were no flights available the next day. So with no way to get home we rented a car drove all night and arrived back home 8 hours later without our baggage. We were met with rudeness and a complete lack of sympathy from customer service when dealing with the airline. By the way our flight from St. Lucia was to have meals available for purchase however by the time the attendants reach our seat in the 19th row there was no food left. We had not eaten all day.";;;"Economy Class";;;10;20;10;;10;;10;"no"
"Uzbekistan Airways";2;"'''did not generate any reservation number'''";"24th August 2022";"FALSO";"My problem begins with my reservation. I am planning to go to Uzbekistan with my family in Sept. 2022. I booked my tickets on line with Uzbekistan Air on their own website and paid in full via Visa card. The UZ Air system did not generate any reservation number. There is no active phone listing for the airline in USA. I tried to call Tashkent office to confirm my booking but none picks up the phone there. I tried to contact Uzbekistan Consulate in NYC, same thing. Phone rings for more than 20 minutes, wait music on but can not speak to anyone. Extremely disappointed with there customer (no) service. No one has contacted my via email/phone. What can one do in this situation. Who to complain. They have my money Can anyone help.";;"Family Leisure";"Economy Class";"New York to Tashkent";2022-01-08 00:00:00;;;;;;;10;"no"
"Uzbekistan Airways";1;"'''Worst airline ever'''";"6th July 2019";"FALSO";"Worst airline ever. We traveled by this from St Petersburg to Tashkent. That flight was good but the flight from Tashkent to Delhi number 421 was very old, no screens on seats, no pillows only child and women got pillows, no blankets for all, no wine or whisky, not enough flight attendants. Worst ever experience.";;"Family Leisure";"Economy Class";"St Petersburg to  Delhi via Tashkent";2019-01-07 00:00:00;10;10;10;10;10;;10;"no"
"Uzbekistan Airways";1;"'''a rude attitude towards us'''";"19th September 2018";"VERDADERO";"Tel Aviv to Bangkok via Tashkent. From the very beginning at check-in, we felt a rude attitude towards us, but that was just the beginning. We got a place in the middle of the plane and not like in almost all other airlines passengers with children gets seats in the front with more space. Space between the seats in our place was not more than 20 centimeters (with a 9-month-old baby)! 6 hours flight from Tashkent to Bangkok The air conditioner did not work ! The toilet was located next to the business class and when I went to the toilet I was shocked to discover that in the business class the air conditioner was working and even felt the smell of cigarettes from there - unbelievable - the plane was very old and dirty no entertainment systems. The attitude of the staff was not patient and sometimes even rude. The connection in Tashkent was as bad as the flight everything processed very slow the passport check the security check was so slow and not professional. The air conditioner at the airport did not work It was very very hot. There is no normal food to eat, There are only 3 cells in the toilet with a huge queue and the smells were horrible, and finally, they lost our baby stroller!";;"Family Leisure";"Economy Class";"Tel Aviv to Bangkok via Tashkent";2018-01-08 00:00:00;10;10;40;10;;;10;"no"
"Uzbekistan Airways";2;"Uzbekistan Airways customer review";"27th August 2013";"FALSO";"I travelled from New Delhi to London via Tashkent on 23 Aug 2013. An untrained person was issuing boarding passes on check-in counter at IGIA taking ages for a routine task and asking his colleague for each and everything he was supposed to do. Flight from New Delhi to Tashkent (HY 422) was satisfactory. Extremely slow (waited for almost 2 hours in queue) check-in at Tashkent Airport. Check-in staff were talking on mobile phone while people were waiting in queue. In flight from Tashkent to LHR (HY 201 duration 8 hours) no vegetarian food was available. Food quality was very bad. Only cola and water was served in the second food serving. No TV no juice. Crew members don't say sorry or thank you.";;;"Economy Class";;;10;10;10;;10;;40;"no"
"Uzbekistan Airways";2;"Uzbekistan Airways customer review";"5th October 2009";"FALSO";"LHR-TAS-LHR economy. When checking in at LHR I was informed that the flight would be making an unscheduled stopover at Paris CDG. The rumour had it that it was to pick up the UZB president's daughter. All this meant the flight to TAS would take 9hrs long 2 hrs longer than normal. Some people confirmed such unscheduled stopovers were quite commonplace. I was not impressed. Inflight service is pretty bad. So bad that when you call the stewardess they do not turn up. Even when they turn up they are so unhappy to be serving you so rude it is quite unbelievable. I did not eat the food that was served so can not comment on that. On the way back I paid the head stewardess $100 to sit in business class. Seats are good not flat bed but of large size.";;;"Economy Class";;;;;;;;;10;"no"
"Uzbekistan Airways";2;"Uzbekistan Airways customer review";"24th January 2008";"FALSO";"Tashkent-Urgench-Tashkent. Staff try to get your money for everything even if most of them knows me personally after 5 years of same destination - extra baggage better seat etc. When you want to reserve a seat mostly you'll get a negative answer first. They will tell you that flight is full. What they do is reserve some seats for artificial names. That way the flight seems full when you attempt a reservation. If you pay an under-the-counter fee she will change the name on the reservation on your name and you got your seat. Same during check-in : they will ask you to put your hand bag/computer/whatever on to the scale. If you are somehow +20 they will start to make faces and convince you that it will be too expensive if you pay official fee. They will ask you to pay half of the money that you'll pay officially directly to check in staff. I don't do that now as the official fee is also is not that much. I simply ask them to write the extra weight which I check each time and go to pay to the counter. The officer in the counter is also surprised as this is not very common. If you'll ask for a specific seat they will make you understand that it is available against a small tip (2-3 USD). Don't as usually no one sits in accordance with the assigned seats and it is almost impossible to convince the person who have sit to your place to move. In the past you might also tip (20-50 USD) in the cabin and ask for a Business Class seat but I do not know if this is still possible.";;;;;;;;;;;;;"no"
"Vanilla Air";1;"'''the worst airline in Japan'''";"26th July 2018";"VERDADERO";"This is the worst airline in Japan I have ever flown. I flew Peach earlier, which is also a budget airline in Japan, but the staff were not nearly as obnoxious as the staff of Vanilla Air. You will probably pay a lot extra than initially stated on the website, and the staff will make sure that they take your last penny. They also do not allow e-boarding pass, but I am not sure whether it is a Japanese thing or a Vanilla Air thing. I mean, if you are a budget traveler like me, you will probably still choose this airline no matter what, hope the best to happen, and may or may not end up with an angry review here.";;"Solo Leisure";"Economy Class";"Sapporo to Tokyo";2018-01-07 00:00:00;10;10;;10;;;10;"no"
"Vanilla Air";1;"'''we arrived 3 minutes late'''";"22nd February 2018";"VERDADERO";"Tokyo to Taipei. We didn't get a chance to actually fly with this airline due to the fact that we arrived 3 minutes late to check-in because of transportation problems (unfortunately with this airline you can't check-in online). The woman at the counter was so rude and refused to help us with anything and we had no luggage to check. Not only did she refuse to let us check in quickly and run to the gate but she didn't help us look for alternatives and said they do not offer refunds.";;"Family Leisure";"Economy Class";"Tokyo to Taipei";2018-01-02 00:00:00;;;;10;;;10;"no"
"ViaAir";1;"'''initial 4 hour delay'''";"10th November 2018";"VERDADERO";"Austin to Oklahoma City. Writing this review from the car of one of my fellow Via passengers as we’re currently driving to Oklahoma City from Austin (6 hours) because after the initial 4 hour delay, the plane arrived and had a door malfunction that was a minimum delay of 2 more hours with no assurance that they wouldn’t have to cancel the flight. So we decided that there was a greater chance of making it to Oklahoma City if we just drove instead. Hopefully they’ll refund our money. Too bad they won’t reimburse my lift.";"Unknown";"Solo Leisure";"Economy Class";"Austin to Oklahoma City";2018-01-11 00:00:00;;;;10;;;10;"no"
"Vietnam Airlines";1;"'''Do not be fooled like us'''";"3rd March 2023";"VERDADERO";"They showed up on the gate screen that the flight was delay due to bad weather. Then somehow we end up with a different airline, Pacific Airlines. Seem like the combine both airlines together. Pacific Airlines was not up to my expectation with Vietnam airlines. They have some sticky tape stuck to the chair. It look like they use it to attach on-off other equipment. The flight was not enjoyable. To sum up, Vietnam Airlines combine our fly with other airlines without announcements before hand. Furthermore, Pacific Airlines was not up to our expectations with Vietnam airlines. Do not be fooled like us.";;"Family Leisure";"Economy Class";"Hi Chi Minh City to Vinh";2023-01-03 00:00:00;30;30;;50;;;30;"no"
"Vietnam Airlines";1;"'''get your transit visa'''";"16th January 2023";"VERDADERO";"Please read this before taking this flight. If you're an Australian flying home get your transit visa. I can't emphasize that enough. Even if you think you don't need it. Unless you dig deep enough, you won't know when you need it. I had a double layover in Vietnam, and was unable to board without it. On my flight to Paris from Sydney through Ho Chi Minh, I didn't need it. And that flight, layover and all was extremely pleasant. Many family, colleagues & friends (even those who are Vietnamese), recommended not using them. And initially I thought they were incorrect, that I had a nice flight to Europe with them. I arrived at Paris CDG Airport to fly home 4 hours before my flight, but when I attempted to check-in I was asked for my transit visa. I didn't even apply for one, no one, neither the airline or my booking agent (Flight Network) informed me I needed one. My searches on Google weeks prior didn't inform me I needed one. I was on the phone to the Australian Embassy, DFAT, my travel insurance, no one could help me without 2 days notice to process my application. I was stranded 4 days before my brother's wedding. I called Vietnam Airlines, they wouldn't answer my call, after 10 minutes on hold, the call was automatically disconnected, the check-in staff couldn't help me. I couldn't even attempt to rebook my flight to a later date. They simply told me, it was my booking agent's fault not theirs. No refund, no credit, no rebooking. No one here showed any accountability or empathy. My first time solo travelling, it was midnight at home, no one could help me. I've never felt so abandoned and helpless. My travel insurance couldn't even confirm if they would cover this issue. The cheapest flight home that day cost me AU$4,200 and was horrible. I don't think it would be hard to add a single line to the booking website or the airline to tell Australian's flying home that they would need a transit Visa.";"A350-900";"Solo Leisure";"Premium Economy";"Paris to Sydney via Ho Chi Minh & Hanoi";2023-01-01 00:00:00;40;30;30;10;20;;30;"no"
"Vietnam Airlines";1;"'''unacceptable behaviour'''";"4th October 2019";"FALSO";"Denied Boarding on my Flight from Taipei to Hanoi because I wasn't in possession of a return ticket. It was my mistake not having a return ticket. Within the previous 24 month I flew 20+ time to Vietnam and never experienced this problem. But I want to complain about the very rude Vietnam Airlines Staff at the Taoyuan International Airport. I didn't reply to my questions regards changing the flight ticket to another flight or if the ticket was still valid after this particular now show. He didn't provide any service hotline (the airport doesn't have a VN Service counter), nor did he try to help to solve this issue. I told him how unfriendly he is and was asking for his real name in order to file a complain. He only said Spencer. Holding my phone in my hand he suddenly accused me of taking a picture of him and and screamed police. The police came and I was able to proof that I didn't take any picture. Meanwhile the flight was gone of course, I still didn't had any service phone number. Even the police just shook their heads. Absolutely unacceptable behaviour of a customer service agent. Quite satisfied with Vietnam Airlines during the last years, this will be a 0/10 rating, although it's not related to the actual flight experience.";"A321";"Business";"Economy Class";"Taipei to Hanoi";2019-01-06 00:00:00;;;;10;;;20;"no"
"Virgin America";1;"'''I felt bullied on this flight'''";"11th March 2018";"VERDADERO";"San Francisco to Fort Lauderdale. I’m not sure what has happened to the art of humbly and kindly displaying hospitality in the air, but the crew aboard the Virgin America flight VX 1340 9:30 am on 3/10/2018 to Fort Lauderdale was extremely unprofessional and not eager to be courteous. Early on in our flight, the captain placed the seatbelt sign on due to turbulence. I needed to use the restroom as I glance back I saw a gentleman standing and waiting near where attendants were sitting in their quarters. They were laughing, giggling and flirting with the passenger as he stood and waited for the restroom to become available. When He went into the restroom, I stood up to wait exactly where he just stood, only to get a very rude toned request to sit while I wait. I asked why that gentlemen wasn’t addressed in the same manner to only have another rude response followed by the two employees speaking poorly of me as I entered the restroom. For the remainder of the flight, the stewardesses treated me very poorly and made me feel extremely uncomfortable with nasty stares. At one point I was watching a movie, and the head stewardess, not having any interaction with me prior, came over in an aggressive manner and waved her hand in front of my face, with no smile asked me if there is a problem here she should be aware of, when I said no, because I was not about to have any further aggressive and rude comments thrown my way, she asked again are you sure, I felt bullied on this flight. It is my hope that you will address this behavior for future passenger experience.";;"Family Leisure";"Economy Class";"San Francisco to Fort Lauderdale";2018-01-03 00:00:00;30;10;10;10;30;;10;"no"
"Virgin America";2;"'''Virgin is not what it used to be'''";"7th January 2018";"VERDADERO";"Flew Los Angeles to Fort Lauderdale with Virgin America. Air quality in cabin on both flights was very uncomfortable, it was hot and circulation was poor. The crew were less than friendly at FLL checking in and there was only one person handling the massive travellers checking in for all three rows. Our seats were very uncomfortable. Virgin is not what it used to be.";;"Couple Leisure";"Economy Class";"Los Angeles to Fort Lauderdale";2018-01-01 00:00:00;10;10;10;10;50;10;20;"no"
"Virgin America";1;"'''has gone from bad to worse'''";"31st December 2017";"VERDADERO";"Palm Springs to San Francisco. The experience has gone from bad to worse and we haven’t even boarded the flight yet. Making the reservation ended up in my having to cancel what I had already booked because they wouldn’t let my small dog on that flight. So an agent in Denver assisted me in canceling that one and booking a new one. However he forgot to assign seats. When I discovered this error 2 days before the flight, I was told there were no free seats left and would have to pay $60 for premium seats. I should have fought it because it seemed like an agent error but I paid it. Then we got to the airport and paid another $100 for the bags. So for a short flight, we paid $160 just for seats and bags not including the actual flight which was around $475 including $100 for my dog. I kept getting flight status emails for the canceled flight, nothing on the new flight. Once we arrived at Palm Springs airport, the flight was to board at 4, take off at 4:42. At 4:15 and no plane at the gate, we asked the agent for an update. Then we were told there’s a mechanical problem, no plane will arrive until 5:30, take off around 6:10, an hour and a half past the scheduled time. When I expressed how horrible Virgin is, the agent agreed and said it will all be Alaska Airlines after April 2018. We finally left Palm Springs 3 hours after the scheduled flight at 7:20. Once in SF), we waited 30 mins for our bags. Worst experience in the US ever!! Oh and no free drinks, no apologies, the customer service was very sad.";;"Family Leisure";"Premium Economy";"Palm Springs to San Francisco";2017-01-12 00:00:00;20;20;10;10;20;;10;"no"
"Virgin America";1;"'''care about sitting next to my wife'''";"11th September 2017";"FALSO";"Los Angeles to Washington Dulles. This flight was in September and I purchased the tickets in May. It was part of a honeymoon trip for my newly wed wife and I. The other 3 flights previous to this one ( different carriers all booked at the same time) were wonderful. As I selected to sit with my wife on each flight, once aboard this flight we were seated on completely opposite sides of the plane. I could care less about food/drink service, flight amenities, or any other part of the flight, but I care about is that I'm sitting next to my wife. Now I'm on a coast to coast flight sitting on opposite sides of the plane.";;"Family Leisure";"Economy Class";"Los Angeles to Washington Dulles";2017-01-09 00:00:00;10;10;10;10;;;10;"no"
"Virgin America";5;"'''weren't given seats together'''";"22nd June 2017";"FALSO";"New York to Las Vegas. Me and my husband weren't given our seats together, we got our seats on the last row, and the crew was so noisy. Seats were very uncomfortable and on top of that crew was laughing and talking on top of their voice.";;"Couple Leisure";"Economy Class";"New York to Las vegas";2017-01-06 00:00:00;10;10;;40;30;;10;"no"
"Virgin America";1;"'''they accepted no responsibility'''";"20th December 2016";"FALSO";"'The flight San Francisco to Los Angeles was delayed while we waited for crew to turn up for work for nearly an hour. This cost me my connecting flight. They accepted no responsibility as my connecting flight was not booked through Virgin America, but Virgin Australia. I then had to pay for another ticket to continue my journey back to Australia. The staff member was smug and and would offer no assistance to my predicament. When I arrived at LAX, Virgin America had then lost my luggage. After waiting around I finally hurried a lost luggage report that took so long I was in jeopardy of missing my newly booked flight. I had to argue with the attendant as he would not accept the fact that my phone number was an overseas number. He was adamant that I needed to provide an American phone number(?), which of course I could not provide, as I live in Australia. We agreed on my email address. After arriving back in Australia I did receive an email saying that they had found my luggage and it was ready to be picked up.I replied that this was impossible and how was I to get the luggage and would it be couriered to my house. Their reply was that it was ''a courtesy'' that they would place it on a plane back to Australia, giving me a ticket and flight number. '";"A320";"Solo Leisure";"Economy Class";"SFO to LAX";2016-01-12 00:00:00;30;30;10;10;;10;10;"no"
"Virgin America";2;"'''barely provided any details'''";"20th February 2016";"FALSO";"Palm Springs to Boston via San Francisco. On the way to Palm Springs Virgin didn't feed us for 7 hours. Nuts and chips were $6. Movies were super expensive but these are just minor gripes. On the way back we were flying to Boston with a stop in San Francisco. Our flight to SFO was delayed so we would be arriving at around 11 with our second flight taking off at 11:10. Everyone was very stressed and Virgin America did not provide much info. We took off about a half an hour later then expected and when we finally arrived at San Francisco, we were stuck at the tarmac for 20 mins. That is obviously not their fault but the staff barely provided any details and they only told us that our plane was waiting, neglecting to tell us what gate it was, and later on, when it left. They clearly didn't want to have to deal with the angry 12 people on the plane who wouldn't by getting to Boston.";;"Family Leisure";"Economy Class";"PSP to BOS via SFO";2016-01-02 00:00:00;10;10;10;30;10;20;10;"no"
"Virgin America";5;"'''seats had been changed'''";"19th October 2015";"FALSO";"Have generally been satisfied with Virgin America, though lately we have felt it necessary to pay extra for slightly more leg room and earlier boarding. Tonight I was surprised when printing out our boarding pass that our slightly better and more expensive seats had been changed without our knowledge. According to the agent, someone had called the airline and usurped our seats. Not a huge deal. The someone pushed us 4 rows back. But just goes to show that Virgin is just as money-grubbing as the rest.";;"Couple Leisure";"Economy Class";"LAX to Washington";2015-01-10 00:00:00;20;40;30;20;30;;30;"no"
"Virgin America";2;"Virgin America customer review";"17th March 2015";"FALSO";"Feb 27 2015 from FLL to LAX. Crew were rude and annoyed if you spoke to them. It was the first time I flew that they didn't walk down the aisle to ask if anyone wanted to buy headsets. When I asked the steward about the headsets she was annoyed that I didn't purchase on the computer screen. I really didn't want to wait another hour and she basically threw them at me and said to pay for them when I got a chance. On my flight home March 9 2015 as I was boarding the steward told the boarding agent that there was no more room for luggage in overhead bins. I was not happy about giving up my bag as I had things in there that should not go in a checked bag. She was insistent. When I finally boarded the flight there were 3 or 4 empty compartments right where I was sitting. I asked for my bags to be brought back too late was the answer.";;;"Economy Class";;;40;10;0;;20;;40;"no"
"Virgin Australia";1;"'''sorry but basically bad luck'''";"27th June 2023";"VERDADERO";"We were booked for a 5.30 pm flight from Melbourne direct to Denpasar Bali. The day before the flight we got an email saying that our flight has been changed and is leaving one hour earlier We got to the airport and lined up the staff had no idea that the flight has been changed and on their monitor it still showed flight leaving at 5.30. So we got our boarding pass and headed to the departure lounge we sat there for a while and about half an hour before departure. Our name was called to the airline desk and we were told that as I booked 2 seats with extra leg room and I booked the first seats past the business class they said we’re going to put you 2 together, as we have a family that wants to sit together.  I assumed that they were going to just put us together but still in the same row I didn’t even bother to look at the boarding pass and the reason I booked these seats was that I’ve just had a back operation and needed access to the isle. As we got on the plane I realized that they moved us to row 5 which I had no access to the isle and the guy on the isle seat was fast asleep so I had to wake him up every half an hour to get out. I tried to complain to virgin and their reply was sorry but basically bad luck.";;"Couple Leisure";"Economy Class";"Melbourne to Denpasar";2023-01-06 00:00:00;10;50;;10;;10;10;"no"
"Virgin Australia";1;"'''What a terrible service'''";"24th March 2023";"FALSO";"I came at the check in desk 20 minutes before the plane was scheduled to leave due to a delay with the previous flight. With a little bit of goodwill I would have been on the plane in time as I had only carry-on. But the employees mentioned that the gate was closed and they not going to delay their flight because of me, and turned their back. Tried to explain that I only had a transfer and hoping that they could help or advise. Only answer that came was to buy a new ticket. After searching for Virgin office in the airport, found out that it was closed. What a terrible service.";;"Solo Leisure";"Economy Class";"Denpasar Bali to Melbourne";2023-01-03 00:00:00;10;;;10;;;10;"no"
"Virgin Australia";1;"'''customer service was dreadful'''";"19th February 2023";"VERDADERO";"Got to the gate to scan my pass only for them to tell me my connecting flight to be cancelled. My flight was transferred at my arrival time changed from 5pm to 10pm. I understand things happen and this is not the first time by any means - but the customer service I received was dreadful afterward - not any slight remorse or care in the world, just on ya way son, go wait another few hours. I understand that it's not the air hostess fault - but it is their job to provide some sort of customer service. It wasn't provided this time";;"Solo Leisure";"Economy Class";"Newcastle to Brisbane";2023-01-02 00:00:00;20;10;;10;;;30;"no"
"Virgin Australia";1;"'''completely failed in their duty of care'''";"3rd January 2023";"FALSO";"We had booked and had an email confirming meet and assist support for our Autistic son who also has anxiety issues. On arriving at Cairns to check in the details of the support were not on his booking even though we had been assured it was. After speaking to a supervisor our son was taken through security but then left alone at the gate. The agreed support was that he would be taken to the plane, this did not happen. We called Virgin again to reconfirm the support would be in place at Sydney again assured it would be. When he landed at Sydney again no support he had to ask and show the email. He was then meant to be escorted to collect his hold bag and escorted to terminal 1 where he would be handed over to the airline supporting him on his onward flight. What actually happened was he was taken to collect his bag then shown the platform told to get on the train and get off at the next stop. He was then left completely alone. Virgin Australia completely failed in their duty of care for a vulnerable adult";;"Solo Leisure";"Economy Class";"Cairns to Sydney";2023-01-01 00:00:00;10;10;10;10;;;10;"no"
"Virgin Australia";5;"'''didn’t provide us with a snack for free'''";"8th November 2022";"FALSO";"I just paid $950 for a flight from Perth to Sydney, it’s over. 4 hour flight and they didn’t even provide us with a snack for free. I strongly believe they should provide passengers a meal on this long flight especially when you are over charging. I will definitely be giving business to Qantas who provide free meals on the longer flights in Australia.";"Boeing 737";"Solo Leisure";"Economy Class";"Perth to Sydney";2022-01-11 00:00:00;30;40;10;50;30;;10;"no"
"Virgin Australia";1;"'''Staff is extremely rude'''";"3rd October 2022";"VERDADERO";"On the trip from Brisbane to Gladstone we paid extra in order to pre-booked our seats. When we boarded we were given seats in the back of the plane, no window and no leg room 9my husband is 6ft and my son really close to 6ft). Well my husband had to sit with his legs into the aisle and son stretched his legs in front of my seat, which meant I had to twist myself in my seat. When I asked for the seats I booked and paid extra for I was told travel agents have no authority to book seats, the check in staff decide who sits where and if I don't like it we can get off. There was no snack or refreshments on the flight either - despite this being listed on the itinerary. Staff is extremely rude and when I filed a complaint I was brushed off with we decide what seats we allocate, so take it up with the travel agent. If you don't like it fly a different airline!";;"Family Leisure";"Economy Class";"Brisbane to Gladstone";2022-01-06 00:00:00;10;10;10;10;10;10;10;"no"
"Virgin Australia";2;"'''Very disappointed with Virgin Australia'''";"10th July 2022";"FALSO";"Very disappointed with Virgin Australia after series of multiple cancellation and re-scheduling our flights. It took us 14 hrs from Sydney to Cairns then ended up missing our luggage. We experienced 1 rude staff at the boarding gate 39. Now early on our holidays we lost our booked rental car and still sourcing for clothing for ourselves. Not sure bow long until they found our luggage.";;"Family Leisure";"Economy Class";"Sydney to Cairns via Gold Coast";2022-01-07 00:00:00;40;50;40;20;50;40;30;"no"
"Virgin Australia";1;"'''Huge waste of time'''";"6th July 2022";"FALSO";"Gold Coast to Melbourne. Absolutely terrible. I was meant to fly to Melbourne from the Gold Coast the morning if the 5th of July: my flight was cancelled and rescheduled 2 days later with a 4 hour layover in Sydney with 2 hours notice. As if that wasn’t inconvenient enough, they cancelled that flight too, rescheduling it to another day later. My 5 day trip was cut in half and then half again. I was meant to arrive 9am on the 5th and now I am scheduled to arrive at 3pm on the 8th. Huge waste of time and massive waste of money. Save your money, time, effort and happiness, fly someone else.";;"Solo Leisure";"Economy Class";"Gold Coast to Melbourne";2022-01-07 00:00:00;10;10;;10;;;10;"no"
"Virgin Australia";1;"'''blend of arrogance and incompetence'''";"22nd May 2022";"VERDADERO";"A perfect blend of arrogance and incompetence! I booked a trip from Syd to Perth. Barely an hour before boarding they sent me an email saying flight has been cancelled and they rerouted my itinerary through 3 extra stopovers and an extra 9 hours of flight time and transit! Absurd entitlement and narcissism. I was already at the airport and was told that if i wanted to talk or see any other options, by that time my rerouted flight (which would leave just 15 mins later than my original time) would leave and I maybe left without any options. Ruined my whole day, took me 14 hours instead of 5, made me miss an urgent meeting, made me run around the airport from desk to desk, and all that while not a single apology or sorry from any of their despicably behaving airport staff, instead acting as if I was lucky to get the flight. Never again with this fraudulent and ruthless company! Aussies deserve better.";;"Solo Leisure";"Economy Class";"Melbourne to Adelaide";2022-01-05 00:00:00;20;20;10;10;10;10;10;"no"
"Virgin Australia";7;"'''Enjoyable flight'''";"6th April 2022";"VERDADERO";"Enjoyable flight. Check in was busy, but I did not have to wait very long. Staff were friendly and efficient. The plane was very clean. It would be great if they offered more food options though. The plane left on time, but there was a bit of a wait picking up luggage. Overall I was satisfied.";"Boeing 737-800";"Solo Leisure";"Economy Class";"Sydney to Melbourne";2022-01-03 00:00:00;30;50;30;50;;;30;"no"
"Virgin Australia";5;"'''doesn’t really do what it promises'''";"25th March 2022";"VERDADERO";"When you pay double economy and are promised a premium experience, Virgin doesn’t really do what it promises. Check in line was long with none travelling business class. It was so slow that I went to economy as it was faster. No premium through security. Only one gate agent so it was confusing that premium had to basically cut the line. On board was lovely, nice staff, full meal (I had a poke bowl) but the Mainland pre packaged cheese crackers cheapened it, surely a bread roll is nicer, plus there was nothing sweet (a mini Kit Kat would have sufficed). Luggage was the most disappointing as it took nearly an hour to arrive. Longer than the actual flight. Five flights were sharing the same luggage belt. I think they need to lift their game to ensure they deliver the premium experience they promise.";;"Solo Leisure";"Business Class";"Canberra to Melbourne";2022-01-03 00:00:00;40;50;30;10;;;10;"no"
"Vistara";1;"'''Worst experience'''";"1st July 2023";"FALSO";"Worst experience and that’s with a premium ticket, don’t ever fly with Vistara, they lost my luggage and no updates since 3 days now. They are really useless, inefficient staff working and least bothered. The transit experience from Mumbai was total chaos.";;"Solo Leisure";"Premium Economy";"Muscat to Bangalore";2023-01-07 00:00:00;10;10;10;10;10;10;10;"no"
"Vistara";2;"'''Worst experience I have ever had'''";"21st April 2023";"FALSO";"Vistara has given a worst experience of travel during my journey from Ahmedabad to Mumbai on 19 the March 2023. After their confirmation regarding the extra baggage added in the PNR, they didn't allow me to board without charge of extra luggage. It was a hot discussion at the Ahmedabad airport and they treated me with totally rude behaviour and wasted 3 hours at the airport. They don't know the meaning of humbleness and the fact came out that there is not synchronization between their team. Customer team response totally disagreed by their airport team. Since last 35 days, I'm sending chasers to them but received 2 emails that to with incomplete information and denied to give the refund. Worst experience I have ever had in my life for this flight. Highly not recommended. I'm ready to share the further proof if there is a need.";;"Solo Leisure";"Premium Economy";"Ahmedabad to Mumbai";2023-01-03 00:00:00;10;10;10;10;10;10;10;"no"
"Vistara";1;"'''Very disappointing customer management'''";"2nd April 2023";"VERDADERO";"I booked Business Class for my route from Delhi to Chennai for my wife and me (2 tickets). At check-in, the ground staff informed me that, due to aircraft change, there are no Business seats and that we are downgraded to Economy. Until now, after numerous contact with Customer Care, I did not get any indemnification, voucher or other as a compensation. Very disappointing customer management.";;"Couple Leisure";"Business Class";"Delhi to Chennai";2023-01-01 00:00:00;10;30;10;20;;;10;"no"
"Vistara";6;"'''interested in blame deflection'''";"21st May 2022";"VERDADERO";"When things go well with this airline, you get a value-for-money and pretty comfortable experience while getting to wherever you're going. The hard product is  pretty good (newish aircraft, and good seat options esp. on the A321neo) and the flight and cabin crew are easily among the best I've flown with so far. When things fall apart, such as technical issues, Ground Ops at DEL is unable to plan ahead or communicate effectively. Despite having the three hours the flight was delayed to start making plans and arrangements, while 2 men worked, the other 3 men at the DEL transfer desk were either folding their arms or looking concerned, refusing to answer any questions while a dozen or so pax from a severely delayed incoming flight are either rushing for their connection or were simply brushed away without being given the basic accommodation.  Customer Care is only interested in blame deflection rather than feedback, repeating statements about technical issues and safety when the feedback was not about the technical delay at all.";"A320";"Solo Leisure";"Economy Class";"Katmandu to Singapore via Delhi";2022-01-05 00:00:00;40;50;40;10;40;;40;"no"
"Vistara";2;"'''I had missed my flight'''";"21st April 2021";"VERDADERO";"I had missed my flight due to service from the check-in team. For a flight of 8am, I was in the check-in line, having done mobile check-in earlier, before 6:45am. However, the check-in process took more than 30 min. By then, the person at the counter had refused to take my luggage and suggested that I just try 'my luck' by taking my luggage through security. I has asked in case the team can help me with security or thereafter through buggy. He said he can't help with either and this service was offered later once I missed my flight.";;"Business";"Economy Class";"Delhi to Kolkata";2021-01-03 00:00:00;30;30;;10;;;30;"no"
